id,price_target
6451,16420.339822824186
6452,26183.38511769748
6453,25330.70879270909
6454,23342.056402213228
6455,16531.48004322136
6456,22808.502640718325
6457,28587.119205999326
6458,17391.747496595184
6459,19991.49811753271
6460,19273.29595621529
6461,18858.57670337723
6462,28125.50948826557
6463,24371.305297986983
6464,25872.21262309661
6465,19219.118940931352
6466,24278.52384052758
6467,21813.309431528192
6468,31160.74100033323
6469,16714.34174875391
6470,26904.988089975257
6471,16085.88168387417
6472,17713.126210408715
6473,23531.74635296826
6474,18970.944197588764
6475,17934.404512731136
6476,18710.897609041374
6477,16594.689188735007
6478,16144.407705209393
6479,28148.435837884128
6480,16086.365009808163
6481,17290.092934463682
6482,36608.3016670006
6483,28044.999308611234
6484,25797.69621714589
6485,29632.34006140483
6486,37756.78133526942
6487,16434.488151275043
6488,16390.08927015288
6489,24448.372138487277
6490,27203.412648525336
6491,30381.25517355246
6492,20671.41701317471
6493,15977.655116319831
6494,20303.019129360517
6495,28261.259936153838
6496,18460.218601853318
6497,18216.286775899676
6498,17841.632839365597
6499,22241.279801205146
6500,16770.72499487878
6501,17725.982301953023
6502,17272.4972533846
6503,22238.425770258662
6504,23686.204380951345
6505,17731.0208271125
6506,16510.21308412752
6507,20437.023318948402
6508,28347.194214300416
6509,27745.11360943287
6510,27480.457509227956
6511,25430.305169235497
6512,28319.9162199343
6513,20102.0506475195
6514,23423.918663259163
6515,17036.692879916478
6516,17639.735676825214
6517,31729.36580933551
6518,18732.935317341282
6519,21308.856861385215
6520,19341.720431046204
6521,20894.325890919325
6522,27752.94381650861
6523,23585.45731740793
6524,16464.614066694703
6525,21707.92128399739
6526,29882.532014178407
6527,21763.801550912394
6528,17578.756646722813
6529,16756.38778497644
6530,35430.96156629252
6531,16814.67589062407
6532,17225.932357009886
6533,29022.579247582118
6534,18957.51967858392
6535,16681.073023618144
6536,27478.28856627828
6537,55173.4503127845
6538,40370.0465348571
6539,16227.300557162333
6540,19322.733910243096
6541,35692.24269320828
6542,17341.217670242855
6543,104095.65895686032
6544,23325.719335605827
6545,17541.219273038612
6546,30700.850279411155
6547,24628.898619278367
6548,16138.199878422665
6549,21074.241636292172
6550,15996.983397650418
6551,16563.42251726015
6552,27431.614947291924
6553,32247.61018998954
6554,19388.150898088246
6555,39073.142102111604
6556,16811.729930465495
6557,16597.230245564257
6558,35939.30458602628
6559,24979.11216623439
6560,16472.560275192965
6561,41319.266972168625
6562,17260.37269160732
6563,18743.629977329525
6564,18278.749658098237
6565,26952.188935200786
6566,20859.80576493971
6567,23571.09098297755
6568,16535.612284803537
6569,37614.3530609476
6570,18708.008163743354
6571,18347.757287449625
6572,27628.206025886055
6573,21794.57720776662
6574,27667.281721563522
6575,24376.488193463698
6576,31781.33494482642
6577,52142.06707617754
6578,16883.603043147523
6579,20896.6844714283
6580,21063.992053746795
6581,33912.82097987398
6582,35189.39247615963
6583,24372.143386858454
6584,19299.365126323068
6585,22954.106414466816
6586,23445.9462071916
6587,81186.01777359273
6588,19677.723739372024
6589,17208.275867442364
6590,16522.161788372385
6591,33646.40626825486
6592,26860.635798790987
6593,18552.63194236263
6594,26271.134072198416
6595,45688.00101705445
6596,26774.10326310499
6597,22128.679431923887
6598,17420.957620969715
6599,30673.19204777097
6600,16615.903185029154
6601,36495.309598801265
6602,16354.228475519307
6603,16700.841717601277
6604,18758.076859204026
6605,21269.606913395313
6606,26485.72245662184
6607,22235.340924143526
6608,17640.0503846942
6609,28232.355163496217
6610,34036.45199199627
6611,23281.358689910052
6612,17869.08883662388
6613,20950.08557873726
6614,24415.882213439305
6615,19849.528428637903
6616,42455.46713217804
6617,24111.88726846534
6618,16091.748316472662
6619,18807.30187219983
6620,22598.939512558747
6621,23736.267999031043
6622,23910.955535004425
6623,24000.4583914084
6624,28387.429140167296
6625,33825.39798929533
6626,27989.01443553722
6627,27444.39127924197
6628,16379.172934226972
6629,17285.93640039932
6630,16777.330813672346
6631,16650.88342188733
6632,36004.03423072138
6633,24819.620471569877
6634,16776.48845954675
6635,25761.03493910413
6636,29572.26110894345
6637,27833.021331384498
6638,22447.100516091934
6639,29985.05061715761
6640,22353.089939781712
6641,16989.26943117168
6642,16236.396370850369
6643,18841.559325195303
6644,27516.40240180913
6645,26892.51437456214
6646,26324.29688897872
6647,19622.342752791385
6648,21866.09647355068
6649,16243.541411868602
6650,28268.72404373485
6651,26768.794498991898
6652,26317.68074156078
6653,29760.354844384077
6654,16850.352680566684
6655,20175.180285985385
6656,19493.043524122633
6657,37246.309149033135
6658,27011.762216054674
6659,23864.704945218764
6660,32541.187427711822
6661,31187.00578120841
6662,21768.73652466682
6663,24091.889233020534
6664,19997.20324328147
6665,28766.720862287446
6666,16298.100668708974
6667,17968.15729668201
6668,71921.18255634421
6669,24412.19329895583
6670,27671.356212385934
6671,16247.132956241978
6672,17030.799319775404
6673,16897.89580194956
6674,16190.678034105496
6675,36358.26951661448
6676,25904.443670918394
6677,18041.071056799537
6678,27399.55600529626
6679,27542.23315218904
6680,25443.029165056036
6681,17311.85773419746
6682,18177.649734481573
6683,29407.0632475316
6684,16483.172337618682
6685,39424.78540703965
6686,30576.145506798202
6687,18018.01796078824
6688,25554.942332946317
6689,17584.424628154306
6690,25584.92963301552
6691,18967.346953339675
6692,44940.14294803837
6693,19013.93581741939
6694,25070.35179939518
6695,18248.482192609514
6696,19663.355122119407
6697,25777.307679646816
6698,19138.142922611583
6699,19162.810953582615
6700,16196.01100383803
6701,23171.899173510945
6702,20299.811140396327
6703,23229.91240925358
6704,16570.736997756336
6705,32765.798796579173
6706,16524.501654293614
6707,29687.586453938064
6708,16342.07762643753
6709,26481.224644892878
6710,22977.20392864606
6711,22971.70108605233
6712,16469.668060922137
6713,29702.792486519185
6714,16379.9827190851
6715,28081.256342227385
6716,17083.734797375204
6717,23481.78494795901
6718,33959.24312935822
6719,23994.07721162401
6720,17450.090348126792
6721,96795.44691296032
6722,15945.767969997492
6723,17589.48667957478
6724,24507.93502872279
6725,22166.491333068418
6726,35269.21561987865
6727,17517.216491136827
6728,21677.042298243046
6729,17693.43280934401
6730,24718.36159528308
6731,33408.22551853392
6732,16990.643357516816
6733,48713.39410532023
6734,17257.548939813823
6735,17230.38895411215
6736,16471.478755729546
6737,26061.57525675651
6738,27283.72692150676
6739,23748.054969480094
6740,16101.348095615287
6741,36759.290624315596
6742,29982.583058923334
6743,16536.16024406252
6744,16707.688086599348
6745,30281.212885352004
6746,25404.917469923716
6747,44212.505229956965
6748,19114.390422791304
6749,27243.37704265966
6750,18067.70440050985
6751,18177.12592958962
6752,27387.999311630647
6753,27983.484619649298
6754,16025.67395418356
6755,17103.76399232779
6756,24558.751076517125
6757,16476.808315757742
6758,27226.192700148626
6759,19942.072437504525
6760,24833.856761430943
6761,19628.111635678135
6762,24247.702927549464
6763,19248.02080865189
6764,17706.48700290744
6765,18939.024663066226
6766,20518.152991458126
6767,30544.03984602371
6768,19503.521665425393
6769,31752.26459117052
6770,19956.209763392442
6771,19505.72884756802
6772,17449.042598281627
6773,18724.266021093434
6774,38705.62629158603
6775,25543.258715117307
6776,18339.502695023395
6777,23088.060460443332
6778,27413.46992006732
6779,16144.114668766311
6780,33078.730147099726
6781,36537.88949732434
6782,25798.63929170059
6783,19486.232116643816
6784,29495.22611978486
6785,33174.18060152308
6786,23931.475494010356
6787,26267.176815859955
6788,17575.35294698003
6789,19791.785214982025
6790,17267.7349165661
6791,15934.721351067783
6792,23864.309552007693
6793,17208.537770781633
6794,16984.169053429607
6795,16267.960631594893
6796,21187.577600732224
6797,32386.76689777848
6798,16566.04912630211
6799,57256.07943824122
6800,19017.598345944014
6801,21560.889313010975
6802,26936.746191228074
6803,27204.637115845588
6804,18554.067399301264
6805,32234.90525124644
6806,22171.634851979226
6807,19306.039930184612
6808,27454.349078824664
6809,18138.82731441641
6810,33980.93558998723
6811,18030.379687291443
6812,23839.001853253438
6813,27916.515405773767
6814,20766.61224260611
6815,19817.31288885489
6816,19801.67812531239
6817,28647.91230728394
6818,32119.600834233268
6819,24018.564736227323
6820,18393.671448795743
6821,33376.38842218622
6822,28331.02796564715
6823,16114.74047710384
6824,27836.295347074116
6825,18072.329463734648
6826,35184.320121565455
6827,20134.710421760992
6828,17696.456742290713
6829,24250.333301600604
6830,26165.979597718673
6831,16978.437233401717
6832,34279.69055711824
6833,24637.212985121412
6834,24385.10972035562
6835,19792.18150052279
6836,22996.395720222732
6837,17938.427784992204
6838,19947.05394982696
6839,19552.576120103196
6840,26156.148979704943
6841,17361.56111126486
6842,18394.60694252698
6843,21459.044560775816
6844,28448.776652435972
6845,39437.84188473728
6846,27575.32351357282
6847,16582.5197129594
6848,27674.527985317378
6849,20724.469324238802
6850,16691.131513025688
6851,18969.96311002293
6852,20746.574210199637
6853,27185.872310364448
6854,26404.718255301726
6855,23185.765656191517
6856,21891.156920406058
6857,17872.94007773584
6858,24118.15687752042
6859,28254.84461614914
6860,19361.13337878559
6861,30710.581719172256
6862,19465.496934156785
6863,55387.352547301314
6864,16387.56653024042
6865,29700.864977297642
6866,28281.77405323837
6867,28576.290555283424
6868,17897.293696703327
6869,27539.00189651961
6870,26610.903721618146
6871,89897.13809618607
6872,23549.634704233307
6873,51004.2734496306
6874,23032.102351008045
6875,30971.389974912778
6876,26185.434799040413
6877,17584.424628154306
6878,18741.24353106013
6879,26801.533819570523
6880,17678.194717857667
6881,19364.13322787072
6882,17908.64589778055
6883,22214.16509001454
6884,16589.90254343326
6885,27957.744534453475
6886,20565.04439906936
6887,28272.62503125625
6888,38082.1408509876
6889,23153.222335060207
6890,16978.358284274684
6891,24866.670098856735
6892,20045.268773800704
6893,20965.79980747219
6894,26271.645580079705
6895,16452.650090816285
6896,27549.214726603444
6897,17236.987576258933
6898,27505.621674773334
6899,20598.85303740734
6900,39112.18272507793
6901,17129.2662751275
6902,27423.682768963383
6903,25826.36412079489
6904,16385.028440288424
6905,19808.477168141082
6906,21802.06623638746
6907,18722.923854376873
6908,16009.443686715931
6909,18276.851062712092
6910,46335.73609885995
6911,24492.429027113103
6912,22322.911223806495
6913,23701.35704476583
6914,18891.286209848124
6915,41891.522897913565
6916,23161.779517058098
6917,17974.411888121573
6918,33311.826719398516
6919,38245.854215870866
6920,24653.973309043296
6921,20691.90943580432
6922,17661.91243910285
6923,31825.86755425027
6924,39821.24659414331
6925,20360.089795551332
6926,17047.32610185486
6927,73050.49383457193
6928,19016.394903956436
6929,18526.959800422374
6930,17127.362490406722
6931,18722.46935834306
6932,33158.74106557874
6933,26769.393061830408
6934,28443.770708565306
6935,32311.931785027642
6936,19963.456069097956
6937,17080.130392352723
6938,19014.856607152815
6939,16627.80347152098
6940,22933.467095924323
6941,28293.2758197504
6942,18850.187488825726
6943,19872.830532438224
6944,23537.217761703938
6945,31043.411805115113
6946,27703.15532924272
6947,117867.61119317323
6948,25090.046026341006
6949,26970.049014477812
6950,28388.33233584374
6951,16506.048630365043
6952,22959.127912039003
6953,18761.02123662818
6954,18728.266726639067
6955,22654.645450348024
6956,21305.185608157262
6957,22039.65999635673
6958,25969.153379933774
6959,18721.892061894
6960,19877.79548889962
6961,18927.160915131135
6962,37808.68635223865
6963,18527.888502967864
6964,16379.254432626527
6965,21583.368972422893
6966,27956.000452373424
6967,25080.771166435952
6968,18859.77997819619
6969,17672.251751868465
6970,19881.228289032333
6971,31292.69859551271
6972,28545.032158883543
6973,16288.23190773072
6974,18959.45134146813
6975,18394.168103244312
6976,28142.46899587092
6977,17840.05155587797
6978,28108.633027477885
6979,28998.234009776526
6980,19011.932686333093
6981,21689.41260541279
6982,17281.920086502803
6983,21286.08118342163
6984,16283.370341845946
6985,20798.829171786452
6986,27615.710924916337
6987,22317.986042930996
6988,16161.692023284642
6989,51620.21549230706
6990,17581.965650346516
6991,23385.62424896224
6992,53409.48891805354
6993,31610.09018662046
6994,22735.129013601276
6995,31042.934889483084
6996,31743.69257811998
6997,16592.054164798792
6998,19265.55635934022
6999,36315.9063702662
7000,18843.469834170734
7001,27013.922554407654
7002,24414.505124097803
7003,20973.77016836398
7004,35343.20857534731
7005,21386.12950594221
7006,25690.214369892852
7007,17971.335565463276
7008,18324.285474749562
7009,18135.174023538028
7010,20367.88390111552
7011,16411.45773267373
7012,21077.45385455814
7013,30879.469266062435
7014,19454.154133945234
7015,18269.031588874568
7016,29634.242567962
7017,28487.32291467102
7018,37698.27693085853
7019,51591.4421503075
7020,20618.347083643646
7021,16707.688086599348
7022,16748.472544888005
7023,20859.80576493971
7024,22591.29130097208
7025,29247.019937087465
7026,28080.66620090986
7027,36236.01340440628
7028,32920.96199180419
7029,40403.49136707269
7030,23572.22630682959
7031,16559.55803679065
7032,18437.023927643808
7033,20588.954540363975
7034,24723.48471777143
7035,20411.013560541556
7036,18327.99462617583
7037,17159.717816485954
7038,28918.42313222911
7039,26071.148176877494
7040,22405.75037680831
7041,29699.402173088594
7042,24431.350420502044
7043,19370.700966531436
7044,32059.834408358085
7045,19075.656149433493
7046,20398.37994405261
7047,128183.93451397256
7048,51304.322160288684
7049,25931.368623854658
7050,18534.27187836702
7051,32700.870377944666
7052,40701.17399008354
7053,17414.782574654753
7054,20673.88455837924
7055,31591.44134693149
7056,16951.118201421494
7057,20373.83624659252
7058,23222.387617556924
7059,31607.436824050288
7060,32068.169178493714
7061,27896.130904996637
7062,21183.19454914248
7063,16634.393511627124
7064,24966.84250213855
7065,16202.918170204497
7066,20766.41974462231
7067,21477.624384458737
7068,25502.63693789399
7069,18859.893249155397
7070,24835.064514634585
7071,16259.271105698768
7072,28311.955847842004
7073,23245.300640601654
7074,22939.704117587862
7075,28710.77537362691
7076,18429.818147492282
7077,18214.01034231655
7078,26143.709376291652
7079,18385.09779975523
7080,23248.74116588165
7081,42847.28467371824
7082,16055.593390870123
7083,16757.48354177524
7084,18353.516673334645
7085,16923.89216371546
7086,20290.85439597857
7087,16730.83170823519
7088,19621.16626651997
7089,19161.994021170347
7090,16649.985279908786
7091,17147.881142606944
7092,30636.696851325316
7093,20125.511457722947
7094,18082.17421467665
7095,21525.918780190997
7096,30042.8005941403
7097,16356.026394725903
7098,18704.43634579368
7099,21297.756410998838
7100,24458.519013829784
7101,16288.865358386489
7102,29035.36907993689
7103,23363.940085144066
7104,20970.657069583754
7105,19812.14654088039
7106,26486.490377615304
7107,29528.99036170644
7108,84603.5009227147
7109,19004.503129534914
7110,17790.928551267145
7111,23023.759845870034
7112,22963.314255000045
7113,17731.656477552195
7114,26781.646551622878
7115,26231.156523112037
7116,27632.237896517523
7117,23608.851617611675
7118,17283.029743998857
7119,25282.74635334348
7120,17808.96624736417
7121,19884.522277181848
7122,17549.8818874431
7123,21535.756580647183
7124,23848.506620311997
7125,23206.68812448666
7126,23791.19644381971
7127,32486.611283168175
7128,16554.651948861327
7129,37219.79438031102
7130,17243.11455659978
7131,18716.030130397776
7132,27588.211069300873
7133,23318.89838896376
7134,31336.438571036433
7135,33128.72648516066
7136,33832.22594486028
7137,22480.458287446112
7138,37985.0335585328
7139,37427.90533072821
7140,25862.849227555344
7141,23828.46889960237
7142,28224.355493393574
7143,25677.806435202026
7144,27684.001147233645
7145,19479.06644943422
7146,15891.439476367272
7147,19156.408785797634
7148,19002.397978831817
7149,17045.560777048766
7150,16266.808218207208
7151,16930.800706558224
7152,24339.286101344453
7153,18801.91793174134
7154,19591.939405359688
7155,34826.02995467256
7156,28116.68826709295
7157,30812.572237108623
7158,59184.54652143283
7159,20891.435050220825
7160,16348.565727100007
7161,18899.74211624544
7162,24431.312292625298
7163,24273.566654931634
7164,31740.821570329088
7165,24111.544649348358
7166,22964.726928600856
7167,35702.27002941707
7168,16569.229942145794
7169,32376.07168553927
7170,17073.26155363516
7171,29044.548391298787
7172,17536.660717136805
7173,18783.362458703163
7174,18415.687018473902
7175,24044.349221124736
7176,21543.650415841425
7177,29917.738886999196
7178,24403.019671603408
7179,21764.86472499347
7180,21860.12792729645
7181,16602.742920343768
7182,26076.142721274686
7183,27422.336304445616
7184,26781.110918857572
7185,23813.731539707893
7186,19172.78200546212
7187,69066.93162100186
7188,21466.767064025607
7189,31757.892662813567
7190,20521.19678089248
7191,16179.440338634111
7192,26956.33724075649
7193,23796.048884274427
7194,29950.83483775178
7195,17115.770322723212
7196,23933.833527250797
7197,30734.14728118512
7198,21067.90499601553
7199,23968.368206212574
7200,36568.795544157714
7201,23276.507415893375
7202,17553.22906133814
7203,30492.591796499266
7204,16289.303568024046
7205,16015.0035718766
7206,18699.024575543197
7207,23490.831686036483
7208,18588.116211614415
7209,18850.900829498034
7210,42150.61678765305
7211,16283.2104004621
7212,21922.51870434227
7213,21641.72368344207
7214,16723.3993644704
7215,16782.76296470426
7216,27475.754222757743
7217,18616.80667525319
7218,23977.263622942774
7219,24155.617069456523
7220,16410.95937840173
7221,16752.542686591045
7222,24564.388515430303
7223,26847.688089831463
7224,18870.059298803226
7225,17374.274064367524
7226,22145.512982366956
7227,31058.226794321887
7228,16331.630272529721
7229,27844.488022158126
7230,23377.24202363827
7231,18899.74211624544
7232,25322.81160707107
7233,22275.55355024295
7234,19366.976393199948
7235,22193.0613192626
7236,17240.412031480988
7237,18599.996695141355
7238,42029.273159033226
7239,16673.456576499837
7240,39946.80960682149
7241,19322.348745799623
7242,37643.363475432125
7243,16990.82591704077
7244,32063.473201463265
7245,24885.435035562008
7246,18525.629113050258
7247,16792.640432528682
7248,27691.819954409148
7249,25223.42044410369
7250,20044.36557061743
7251,16399.63952425034
7252,23327.243964770947
7253,18872.696787098757
7254,25919.25234333759
7255,30189.658721248474
7256,19064.893621329855
7257,26393.813513545007
7258,27198.746448380047
7259,39224.274084343684
7260,22456.522558776865
7261,35793.66981540347
7262,16489.150810331103
7263,20069.169808341
7264,16535.982059436654
7265,16167.619394559606
7266,42413.6278373258
7267,22234.831240635078
7268,16654.220202323006
7269,18088.77565631833
7270,30467.251491387713
7271,47285.2984009503
7272,25102.52466177457
7273,29950.191974045745
7274,26126.371378466065
7275,28962.325136509975
7276,23796.518286980816
7277,16266.922204580505
7278,28270.90491308392
7279,24264.74184748309
7280,23149.467332052187
7281,24847.229105373757
7282,19159.85151869313
7283,17817.731847196806
7284,38062.943983608515
7285,30532.839025654903
7286,23574.77879688496
7287,20727.521297118976
7288,23269.948203907537
7289,46857.51956736599
7290,16990.825917040765
7291,19137.880612310146
7292,17897.33180193529
7293,17413.829619686985
7294,33020.646231970626
7295,16569.943424624602
7296,23775.851975183366
7297,19926.206409327464
7298,16985.729534863258
7299,16491.78685460473
7300,27430.586361708454
7301,16717.935970448874
7302,28078.653044521674
7303,27134.642771173138
7304,37265.91612030265
7305,24274.939236640857
7306,16568.311159124976
7307,16410.95937840173
7308,27491.497031807685
7309,16806.786310143932
7310,17799.06256058909
7311,18899.74211624544
7312,29148.546389640076
7313,23754.220346860875
7314,39105.61462218626
7315,17319.49811914412
7316,18875.59925700489
7317,27538.730054234904
7318,26589.82722090384
7319,16562.39858184536
7320,24462.86084388541
7321,18160.429529082583
7322,18844.980417988878
7323,38019.18574645313
7324,43473.45936506304
7325,20763.990566992718
7326,42481.637563874705
7327,19604.3581211059
7328,26926.472691459097
7329,21301.462753075495
7330,17853.920602257487
7331,34634.265195505686
7332,18767.392150551383
7333,22758.723948664698
7334,17608.446514610805
7335,19038.547598311423
7336,20598.108375542877
7337,19348.115150389756
7338,18955.709992592732
7339,25621.498268255695
7340,28901.80647288981
7341,50522.58722558653
7342,26237.386942689995
7343,42669.72002789271
7344,19186.02147409817
7345,23707.101935166716
7346,50558.12457565454
7347,26402.92505008923
7348,23477.516743374752
7349,21541.179104991956
7350,27671.636521050452
7351,16706.362932386608
7352,16720.495709258976
7353,16725.063361313274
7354,16915.044052268095
7355,16369.72893472755
7356,28032.235293815345
7357,32107.60990949584
7358,28093.002517911817
7359,17885.806640995263
7360,22116.435790476673
7361,21612.536504775202
7362,16537.393049784154
7363,27198.82011613004
7364,20520.30745797493
7365,19130.776982374977
7366,18284.394451627788
7367,16318.87167518436
7368,17156.467387980483
7369,20686.964133181827
7370,17915.46672109124
7371,20685.836171837644
7372,23261.075846895998
7373,20519.905288200694
7374,26016.29448997314
7375,18250.461485167616
7376,16808.060371603657
7377,18269.63718568302
7378,21173.374999021045
7379,26922.146168189567
7380,31355.013595935634
7381,16466.386788801366
7382,16707.688086599348
7383,16889.2402692309
7384,25557.180595428905
7385,16363.65555572015
7386,25795.34490962757
7387,27179.045794898222
7388,44177.77682681474
7389,26583.74960832559
7390,17740.75294670854
7391,17578.869121158477
7392,32196.987678991853
7393,17407.941966591676
7394,35656.293354991096
7395,16603.584676289494
7396,19511.963826250063
7397,19125.60832805957
7398,18899.74211624544
7399,16230.1602924615
7400,28100.15370842043
7401,21653.966639982937
7402,31806.019884399
7403,16418.16812609758
7404,26391.431040959596
7405,22317.514535007067
7406,17524.071032940134
7407,25798.115356460632
7408,27191.39628833636
7409,18703.131130238675
7410,24553.73534447342
7411,16774.23107581059
7412,28663.681082458636
7413,19978.111738146952
7414,33554.4615532185
7415,17618.599137811238
7416,25459.54045203288
7417,16418.23035313007
7418,16924.389977664392
7419,34566.746573685996
7420,35644.01433891968
7421,17887.761737035915
7422,20113.621071886348
7423,16589.90254343326
7424,18435.72428409916
7425,28820.659886900674
7426,34124.97581061629
7427,18312.220937235194
7428,19600.089603462762
7429,44796.83047946053
7430,18189.155029390906
7431,22407.12646182193
7432,28678.610971149825
7433,17243.179677686978
7434,30002.927998139985
7435,16419.31195876242
7436,46658.30472421835
7437,31043.301387358853
7438,22454.595072290133
7439,17779.896116415042
7440,31766.582874510255
7441,21702.961706101727
7442,16874.78749854519
7443,22798.38902594854
7444,27574.33764579947
7445,30407.389069256635
7446,16281.282258097805
7447,25116.925146294958
7448,29032.66363401329
7449,17579.929903919023
7450,20162.295609134384
7451,39266.97348419516
7452,22602.781694713536
7453,17078.4571038491
7454,26049.258778794152
7455,20075.414901256965
7456,26435.84129903896
7457,23474.041866325955
7458,21240.949130455116
7459,16876.86438028416
7460,16410.95937840173
7461,20268.714218263478
7462,24198.261172228264
7463,30138.00878481478
7464,21002.183034442263
7465,19348.94047376183
7466,30627.973360370128
7467,26823.300848962783
7468,19303.92155808052
7469,18295.088347300385
7470,29149.133943442805
7471,18407.66682878382
7472,22344.930786856752
7473,17009.796235756556
7474,25076.821456727645
7475,18325.386846395446
7476,21013.594909162024
